stage	marker_inferred_cell_type	plasma_secretory_score	myeloid_inflammatory_score	t_nk_cytotoxic_exhaustion_score	stromal_ecm_score	endothelial_angiogenic_score	erythroid_megak_score	cycling_proliferation_score
HD	b_cell	0.14048783058496347	0.20331229921551555	0.0	0.0	0.0	0.47354284886580617	0.0
HD	endothelial_like	0.13759464529809598	0.24638168108106748	0.0	0.06167303609900931	0.7639101500443211	0.30028179688565887	0.11444929584501576
HD	erythroid_cell	0.0	0.08741524863722971	0.0	0.0	0.0	2.338466881727428	0.33011661891434757
HD	low_marker	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HD	megakaryocyte_platelet	0.15059511728889785	0.29644752550216097	0.0	0.02768658795409198	0.21056871720251422	0.8878970826846599	0.8115147649510663
HD	myeloid_cell	0.07837956284662048	2.675729917084797	0.04236830934969098	0.0	0.11711283832596628	0.5389706923056343	0.0
HD	plasma_cell	0.9654918798670933	0.40566339915248534	0.261939072712776	0.0	0.09555197756357096	0.37235349560203046	0.20816770364436796
HD	stromal_like	0.0	0.11689995296550114	0.0	2.3550978740617574	0.0	0.6096477084505324	0.0
HD	t_nk_cell	0.13293402511307792	0.22119996614819823	0.757817494809196	0.0	0.0	0.4235919184797884	0.0
MGUS	b_cell	0.13203151087173604	0.1720658723775632	0.0	0.0	0.0	0.22626584903922922	0.0
MGUS	endothelial_like	0.2016497242268469	0.23190392116252317	0.0	0.0	0.3387070756109294	0.0	0.0
MGUS	erythroid_cell	0.0	0.06989981077320039	0.0	0.0	0.0	2.4124188877067003	0.07451622185408793
MGUS	low_marker	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MGUS	megakaryocyte_platelet	0.0	0.19944844736665177	0.0	0.026722498248738694	0.11359805196540423	1.482481296633336	0.0
MGUS	myeloid_cell	0.05776929504744402	2.784997354555199	0.0	0.0	0.15345107755137152	0.41006310487827435	0.0
MGUS	plasma_cell	1.313532161143724	0.16011521523652816	0.0	0.0	0.1218125854644406	0.2970791298374461	0.0
MGUS	stromal_like	0.0	0.48631753781162845	1.1095934871389386	1.1758316165382376	0.0	0.20263230742151184	0.0
MGUS	t_nk_cell	0.1174998461029077	0.19731400950408295	0.8436556806176588	0.0	0.0	0.09707020895610027	0.0
MM	b_cell	0.19486275194616556	0.16140941467004263	0.0	0.0	0.0	0.3529112795022478	0.0
MM	endothelial_like	0.15190663012168165	0.22330935048934777	0.12385216885233152	0.0	0.4340189432048046	0.10062988719251936	0.14239257602828306
MM	erythroid_cell	0.08399750112672724	0.06318752794171116	0.0	0.0	0.0	2.0452015325727393	0.21173951478992242
MM	low_marker	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MM	megakaryocyte_platelet	0.06281068247426434	0.22769277689597278	0.0	0.10050418370674515	0.34531542315512986	2.0550846180007745	0.0
MM	myeloid_cell	0.1119437859649086	2.7158728673238643	0.03250652266615523	0.0	0.15104541384350628	0.47279182229734357	0.0
MM	plasma_cell	1.4568645760161345	0.12310518933430013	0.0	0.0	0.0658101636874339	0.2582987435172967	0.0
MM	stromal_like	0.19095048862675157	0.2761883063616369	0.0	1.8583602096981662	0.15775423168947275	0.4425071493274386	0.0
MM	t_nk_cell	0.16496609116745284	0.20270895352069354	0.9299913348995938	0.0	0.0	0.36530745354581745	0.0
SMM	b_cell	0.17391728256970473	0.18476254332227626	0.0	0.0	0.0	0.5405197979081896	0.0
SMM	endothelial_like	0.0	0.2450420505784827	0.0	0.2450420505784827	0.8886078474749941	0.5209480696405608	0.3500600722549752
SMM	erythroid_cell	0.0	0.059507456104597914	0.0	0.0	0.0	2.4364943784023545	0.0
SMM	low_marker	0.0	0.0	0.0	0.0	0.0	0.0	0.41296423705759
SMM	megakaryocyte_platelet	0.0	0.0	0.0	0.2816201950805728	0.33296303438554176	2.1649244045309315	0.0
SMM	myeloid_cell	0.08150494195437985	2.676879725091892	0.04868051748528804	0.0	0.17714416584064901	0.60713529089864	0.0
SMM	plasma_cell	1.3953719299132517	0.1436197236495136	0.013447999442293716	0.0	0.040698985503228334	0.4155154166740965	0.0
SMM	stromal_like	0.12168176775217206	0.12168176775217206	0.09360135980936313	2.077839665476097	0.0	0.37081416500655806	0.0
SMM	t_nk_cell	0.1430590538282066	0.22486120002467613	1.1458363072699946	0.0	0.0	0.4583632473324964	0.0
