GSM	sample	stage	gene	present	mean_log_norm	pct_detected
GSM8369863	HD1	HD	B2M	True	3.2046004885933264	0.9557705597788528
GSM8369863	HD1	HD	VIM	True	1.8283569389351146	0.6437456807187284
GSM8369863	HD1	HD	OAZ1	True	2.0854107711304004	0.9364201796821009
GSM8369863	HD1	HD	TMSB4X	True	2.8048214963384823	0.7477539737387698
GSM8369863	HD1	HD	EEF2	True	1.1029732574940652	0.6990324809951624
GSM8369863	HD1	HD	UBA52	True	2.5129668923680537	0.9744298548721493
GSM8369863	HD1	HD	CYBA	True	1.5535701376393627	0.6606772633033863
GSM8369863	HD1	HD	FBXW7	True	0.25803658709771243	0.3130615065653075
GSM8369863	HD1	HD	JCHAIN	True	0.17790944561068084	0.07325501036627505
GSM8369863	HD1	HD	IGHG1	True	0.02913284248532435	0.02038700760193504
GSM8369863	HD1	HD	XBP1	True	0.43385008403980335	0.4094678645473393
GSM8369863	HD1	HD	MZB1	True	0.1431500785288206	0.08431237042156185
GSM8369863	HD1	HD	IGKC	True	0.3191293456337231	0.23393227366966138
GSM8369863	HD1	HD	TNFRSF17	True	0.014418148762800937	0.017277125086385625
GSM8369863	HD1	HD	IRF4	True	0.05792639051069829	0.059778852798894264
GSM8369863	HD1	HD	PRDM1	True	0.08912706440518867	0.08051140290255701
GSM8369863	HD1	HD	SDC1	True	0.005119091698503004	0.004492052522460262
GSM8369863	HD1	HD	IGHM	True	0.10086830073815434	0.07429163787145819
GSM8369863	HD1	HD	IGHA1	True	0.04532106696926634	0.04561161022805805
GSM8369863	HD1	HD	SLAMF7	True	0.11981577411900018	0.10884588804422944
GSM8369863	HD1	HD	PECAM1	True	0.3318294606467745	0.3147892190739461
GSM8369863	HD1	HD	ENG	True	0.050390821954148596	0.0801658604008293
GSM8369863	HD1	HD	CLDN5	True	0.0011677913476224855	0.0024187975120939877
GSM8369863	HD1	HD	VWF	True	0.0039334849354654144	0.0048375950241879755
GSM8369863	HD1	HD	ESAM	True	0.0010028849172881674	0.0024187975120939877
GSM8369863	HD1	HD	HBB	True	4.2998039105872765	0.9955079474775398
GSM8369863	HD1	HD	PPBP	True	0.0011590697551373775	0.00138217000691085
GSM8369863	HD1	HD	HBA2	True	3.330375963997812	0.9516240497581202
GSM8369863	HD1	HD	ALAS2	True	0.7121641383559619	0.3427781617138908
GSM8369863	HD1	HD	ITGA2B	True	0.020643948934486515	0.025224602626123013
GSM8369863	HD1	HD	S100A9	True	1.6357351633043533	0.4523151347615757
GSM8369863	HD1	HD	S100A8	True	1.473966932275908	0.4115411195577056
GSM8369863	HD1	HD	CTSS	True	1.0404108694753638	0.5044920525224602
GSM8369863	HD1	HD	LYZ	True	1.6428049544351349	0.4637180373185902
GSM8369863	HD1	HD	TYROBP	True	1.021477637446971	0.4564616447823082
GSM8369863	HD1	HD	LST1	True	0.7251164448236536	0.4011748445058742
GSM8369863	HD1	HD	FCGR3A	True	0.12754772475466591	0.08673116793365584
GSM8369863	HD1	HD	CXCL8	True	0.8282878853229895	0.34657912923289563
GSM8369863	HD1	HD	TXNDC5	True	0.18963175731671555	0.218728403593642
GSM8369863	HD1	HD	POU2AF1	True	0.00879748768508833	0.0082930200414651
GSM8369863	HD1	HD	ITM2C	True	0.1902689271600403	0.15100207325501036
GSM8369863	HD1	HD	UBE2J1	True	0.3308879280945968	0.3451969592259848
GSM8369863	HD1	HD	PIM2	True	0.09332417255975646	0.12888735314443678
GSM8369863	HD1	HD	SEC11C	True	0.29480763586752323	0.3234277816171389
GSM8369863	HD1	HD	TENT5C	True	0.33707857749123765	0.31340704906703526
GSM8369863	HD1	HD	CD79A	True	0.03795298280577238	0.027643400138217002
GSM8369863	HD1	HD	COL1A1	True	0.006353011474845442	0.0038009675190048375
GSM8369863	HD1	HD	COL3A1	True	0.008614737645021313	0.0027643400138217
GSM8369863	HD1	HD	SPARC	True	0.02771950472755494	0.04008293020041465
GSM8369863	HD1	HD	COL1A2	True	0.008709439637808625	0.0038009675190048375
GSM8369863	HD1	HD	CXCL12	True	0.015626161029329618	0.007256392536281963
GSM8369863	HD1	HD	FN1	True	0.007401870367321842	0.005183137525915688
GSM8369863	HD1	HD	DCN	True	0.007504529482653305	0.0027643400138217
GSM8369863	HD1	HD	VCAM1	True	0.030760999083105946	0.02038700760193504
GSM8369863	HD1	HD	NKG7	True	0.5184778497200399	0.2705597788527989
GSM8369863	HD1	HD	TRAC	True	0.28270196858581986	0.15411195577055978
GSM8369863	HD1	HD	GNLY	True	0.12532078380017714	0.04284727021423635
GSM8369863	HD1	HD	CD3D	True	0.34690612618373645	0.16966136834830683
GSM8369863	HD1	HD	LAG3	True	0.026097371300696386	0.022460262612301312
GSM8369863	HD1	HD	TOX	True	0.05370608780211279	0.05286800276434001
GSM8369864	HD2	HD	B2M	True	3.6264936993278423	0.9670560747663551
GSM8369864	HD2	HD	VIM	True	2.3502641897512397	0.7911214953271029
GSM8369864	HD2	HD	OAZ1	True	2.2297922234783987	0.9296728971962617
GSM8369864	HD2	HD	TMSB4X	True	3.484266135772962	0.883177570093458
GSM8369864	HD2	HD	EEF2	True	1.4077037637171	0.777803738317757
GSM8369864	HD2	HD	UBA52	True	2.6752795216691476	0.9637850467289719
GSM8369864	HD2	HD	CYBA	True	2.1342677716946987	0.8177570093457944
GSM8369864	HD2	HD	FBXW7	True	0.2968856827135299	0.3147196261682243
GSM8369864	HD2	HD	JCHAIN	True	0.7148157686973807	0.26985981308411217
GSM8369864	HD2	HD	IGHG1	True	0.11565882073628675	0.08200934579439252
GSM8369864	HD2	HD	XBP1	True	0.46721871363729256	0.4100467289719626
GSM8369864	HD2	HD	MZB1	True	0.47670200856253436	0.25070093457943926
GSM8369864	HD2	HD	IGKC	True	1.2764889373963417	0.6684579439252336
GSM8369864	HD2	HD	TNFRSF17	True	0.050683364796008545	0.05514018691588785
GSM8369864	HD2	HD	IRF4	True	0.21902088586001464	0.1824766355140187
GSM8369864	HD2	HD	PRDM1	True	0.06516926191800415	0.059813084112149535
GSM8369864	HD2	HD	SDC1	True	0.012856338566058105	0.012149532710280374
GSM8369864	HD2	HD	IGHM	True	0.5149994811124106	0.28317757009345795
GSM8369864	HD2	HD	IGHA1	True	0.1731206766118792	0.1483644859813084
GSM8369864	HD2	HD	SLAMF7	True	0.17733841498702985	0.16542056074766356
GSM8369864	HD2	HD	PECAM1	True	0.436167608062783	0.38247663551401867
GSM8369864	HD2	HD	ENG	True	0.05792342718545503	0.07850467289719626
GSM8369864	HD2	HD	CLDN5	True	0.0004608117355294637	0.0007009345794392523
GSM8369864	HD2	HD	VWF	True	0.0005928352475192151	0.0007009345794392523
GSM8369864	HD2	HD	ESAM	True	0.002020651656636279	0.001869158878504673
GSM8369864	HD2	HD	HBB	True	2.9865463500700526	0.9728971962616823
GSM8369864	HD2	HD	PPBP	True	0.003159452793450445	0.002102803738317757
GSM8369864	HD2	HD	HBA2	True	2.16794035024543	0.8488317757009346
GSM8369864	HD2	HD	ALAS2	True	0.35310209145410165	0.17523364485981308
GSM8369864	HD2	HD	ITGA2B	True	0.01666488963194839	0.017757009345794394
GSM8369864	HD2	HD	S100A9	True	1.7826364322837138	0.4792056074766355
GSM8369864	HD2	HD	S100A8	True	1.5539021935828834	0.4200934579439252
GSM8369864	HD2	HD	CTSS	True	1.5217552111660357	0.688785046728972
GSM8369864	HD2	HD	LYZ	True	1.7508358939908657	0.4897196261682243
GSM8369864	HD2	HD	TYROBP	True	1.3668615005630171	0.5771028037383178
GSM8369864	HD2	HD	LST1	True	0.9030772821046688	0.4679906542056075
GSM8369864	HD2	HD	FCGR3A	True	0.09045170090643911	0.054906542056074766
GSM8369864	HD2	HD	CXCL8	True	0.8947925987691523	0.36565420560747663
GSM8369864	HD2	HD	TXNDC5	True	0.39304117749335693	0.30654205607476637
GSM8369864	HD2	HD	POU2AF1	True	0.04365718108887928	0.03808411214953271
GSM8369864	HD2	HD	ITM2C	True	0.5853702673986664	0.31542056074766356
GSM8369864	HD2	HD	UBE2J1	True	0.48633446442631345	0.4088785046728972
GSM8369864	HD2	HD	PIM2	True	0.07982599525169938	0.0941588785046729
GSM8369864	HD2	HD	SEC11C	True	0.39210951936402677	0.3558411214953271
