sample_id	plasma_secretory_score_z	plasma_secretory_n_genes	myeloid_inflammatory_score_z	myeloid_inflammatory_n_genes	stromal_ecm_score_z	stromal_ecm_n_genes
GSM592391	-0.8153587644665519	10	-0.32702507070428066	10	-0.6200046598929734	10
GSM592392	-0.006216436829714467	10	-0.6797658819282949	10	-0.47970663407909725	10
GSM592393	-0.010997572661914456	10	-1.07980213597076	10	-0.02053941743231495	10
GSM592394	0.23000903542335144	10	-0.01589598953687793	10	-0.7962457383443853	10
GSM592395	0.4552716636161772	10	-0.7819573781241989	10	-0.6529377130903138	10
GSM592396	-0.7676736828609838	10	-0.1660124286215924	10	-0.188022031931326	10
GSM592397	-0.7482564382144783	10	-0.9828277812507695	10	-0.13278899638742647	10
GSM592398	0.2756451302642791	10	-1.1293998532176608	10	-0.653214164031325	10
GSM592399	-0.42400250383316795	10	-0.48707040630133625	10	-0.22993745355811807	10
GSM592400	-0.2785223486698477	10	-0.8987250512316647	10	0.1699309515897903	10
GSM592401	-0.06458902156756155	10	-0.22761950362315284	10	-0.09656542006645782	10
GSM592402	-0.8417527442685817	10	-1.0713178736854205	10	-0.432867523390832	10
GSM592403	-0.44825247407290636	10	-0.4796955872517469	10	-0.03059043432141966	10
GSM592404	-0.804307293959423	10	-0.5724277014523912	10	-0.4779858822630853	10
GSM592405	0.32525857200250485	10	-0.5194752101144146	10	-0.9126768878938216	10
GSM592406	0.010624816854867524	10	-0.7227911928893354	10	-0.2667532468938688	10
GSM592407	-0.3354398018502954	10	-0.9729984687730988	10	-0.902483303823925	10
GSM592408	-0.3072085787181861	10	0.4507231967550478	10	0.05762652616093268	10
GSM592409	0.08285967771533424	10	-0.6147009210866697	10	-0.11941863911810788	10
GSM592410	0.1400284237638838	10	-0.25444668018609284	10	-0.05829959448099968	10
GSM592411	-0.5171280773097969	10	-0.7800508205256292	10	0.033385972585225895	10
GSM592412	-0.28249914121573827	10	0.4844492151779408	10	-0.6920322156629471	10
GSM592413	-0.281741672131158	10	-0.3756799898236442	10	-0.012749533433767246	10
GSM592414	0.6246754422964943	10	-0.021149441221935156	10	-0.03085385832185448	10
GSM592415	0.03372258579949899	10	-0.66610153227073	10	-0.040069773267667336	10
GSM592416	0.40887706894313247	10	-0.45114983564861894	10	0.0292617925732926	10
GSM592417	-0.19561086710948428	10	-0.06283202276793434	10	-0.17512826399469325	10
GSM592418	-0.09419491532023064	10	-0.2071101547352437	10	0.4577211681470027	10
GSM592419	-0.22822688404614863	10	0.186185566048152	10	0.043974377395714886	10
GSM592420	-0.08017188358481393	10	-0.9863851876019772	10	-0.9278331584557437	10
GSM592421	0.21263675901888285	10	-0.11642693585685744	10	0.034742931417356876	10
GSM592422	-0.5577313914910658	10	-0.17638601680548652	10	0.17149380827325444	10
GSM592423	0.43768493857750457	10	1.1070896851569627	10	-0.11667158400121473	10
GSM592424	0.46587061450338274	10	0.2781494694602478	10	-0.30667374273887393	10
GSM592425	-0.056905679812311497	10	0.451795083501493	10	-0.09643745543341031	10
GSM592426	0.4218207013501162	10	-0.24449617872378032	10	0.46552790874446864	10
GSM592427	0.054970828128486984	10	0.02836443444455264	10	0.28621177459824526	10
GSM592428	-0.2791126416041957	10	-0.7163195802480005	10	0.018291504135244933	10
GSM592429	0.2285125643903802	10	0.49459017540305783	10	-0.35486348127802997	10
GSM592430	0.572786196522262	10	-0.058340430947319985	10	-0.029118204237850054	10
GSM592431	-0.3015636563908533	10	-0.7865610326986564	10	-1.0207386071365454	10
GSM592432	-0.035001419078029304	10	-0.27121052520875033	10	0.29315544027270357	10
GSM592433	0.12929124793694619	10	-1.1135310451913731	10	-0.6128118375584481	10
GSM592434	0.4781375155398514	10	0.3207617353370809	10	-0.19674696653230866	10
GSM592435	-1.087629274463335	10	-0.18185523886979	10	0.10935114574984477	10
GSM592436	0.4023828068511227	10	-0.31223718995397964	10	0.005352769792597268	10
GSM592437	0.47553848739376703	10	0.12690433795380152	10	-0.010758621597182272	10
GSM592438	1.008427406602975	10	-0.08644824303165743	10	-0.3907055872877129	10
GSM592439	0.2041274802860927	10	0.32591336392586473	10	0.8561500679138089	10
GSM592440	0.6419839277710895	10	-0.01729758479618384	10	-0.134394269099456	10
GSM592441	0.6636040882295864	10	0.6704745628519759	10	0.14879058575465778	10
GSM592442	0.9543259776793749	10	0.09562247442726415	10	1.0562449192362497	10
GSM592443	-0.13424447136765663	10	0.17517637683705017	10	0.41287853690431353	10
GSM592444	-0.2044450748435256	10	0.867370944250526	10	0.49737962418837844	10
GSM592445	-0.11680220839290996	10	0.2257244438996052	10	0.042250395899046424	10
GSM592446	0.9114547135735037	10	-0.2805456359824385	10	0.031941999980009995	10
GSM592447	0.021077931903573432	10	-0.3623544449540351	10	-0.07911322285382312	10
GSM592448	0.46101038148912626	10	1.4141381180463803	10	1.017663300001241	10
GSM592449	-0.13431938561792783	10	1.6409530138906274	10	-0.08359867210861494	10
GSM592450	0.6554777763731516	10	-0.3972935663224499	10	-0.2965371374168935	10
GSM592451	-0.034714650694307216	10	-0.26882818708468886	10	0.4582180717993496	10
GSM592452	0.39201145742425486	10	0.05367481196814825	10	-0.13575055152955914	10
GSM592453	-0.14210023949784206	10	0.6032228404665225	10	0.5450168649395439	10
GSM592454	-0.19255375110977596	10	0.583650374615049	10	1.1559133358624984	10
GSM592455	-0.12201597634380609	10	-0.8225705389560597	10	0.0778013811936557	10
GSM592456	-0.048946411967906236	10	-0.4664317054765834	10	-0.34600335478515554	10
GSM592457	0.4490296222431124	10	0.7169951658072333	10	-0.14183946314876578	10
GSM592458	0.04845930469832091	10	1.3956743383702537	10	1.5412320112487568	10
GSM592459	-0.2739001863720566	10	-0.13798240896163366	10	-0.13381127611730861	10
GSM592460	0.5683872016364535	10	-0.03951466097329017	10	-0.05554404501733046	10
GSM592461	0.32319172257674805	10	-0.3489253077222948	10	-0.1916212547341854	10
GSM592462	-0.09615621621679724	10	-1.0688689597006187	10	-0.9781984235712518	10
GSM592463	0.22310747721660248	10	-0.26866096267328754	10	-0.483229655120641	10
GSM592464	-0.5824629380046407	10	-0.8008767277020749	10	-1.131678777052246	10
GSM592465	0.5465593861904299	10	-0.10636071112964147	10	-0.14296791405985257	10
GSM592466	-0.04629618966043848	10	-0.13938966690412696	10	-0.7960819160302972	10
GSM592467	-0.0049068420937340654	10	-0.37797609623398337	10	-0.4464771461280817	10
GSM592468	0.45642407423256914	10	-0.24467776357060358	10	0.2357758681605487	10
GSM592469	-0.34968172536805486	10	-0.7287422974609508	10	-0.9417489939754067	10
GSM592470	0.4756504512835501	10	0.13339479517620423	10	0.16947800532641386	10
GSM592471	0.23864863068401415	10	-0.36299604681644465	10	-0.16223069723999217	10
GSM592472	0.45092807599118123	10	1.5008501592038925	10	-0.17327790478765367	10
GSM592473	0.08089116607047511	10	-0.6366470735363017	10	-0.23276846060182002	10
GSM592474	0.10750247045346695	10	0.8926726037920727	10	-0.5527150620629377	10
GSM592475	1.0155530397311308	10	-0.6268515081954199	10	-0.4540284073612602	10
GSM592476	0.4955601025304112	10	0.8350653946105432	10	0.25350925744476865	10
GSM592477	0.7372425160715524	10	0.3132804787224287	10	-0.17836264684057027	10
GSM592478	0.37129871804251047	10	1.390161869931298	10	0.4952322310511751	10
GSM592479	-0.43417504753558933	10	0.33760882820653254	10	0.6449332282696958	10
GSM592480	0.3759828065039916	10	0.2205155219726973	10	0.48533315857460463	10
GSM592481	0.05997179852535528	10	0.17506620973201628	10	0.47031812357688924	10
GSM592482	0.5095345153912705	10	0.37243435695050087	10	0.15630438580059755	10
GSM592483	0.007128137132912471	10	-0.10376367239114921	10	-0.04275264427444516	10
GSM592484	-0.3799438878910611	10	0.2678428305284804	10	-0.4094101617104651	10
GSM592485	0.15270966240325942	10	-0.5518845068196941	10	0.031329772687350065	10
GSM592486	-0.04926972707353885	10	-0.12508951467497226	10	-0.7156830457691944	10
GSM592487	0.05716516931677222	10	-0.45591306022152667	10	-0.35756367957331076	10
GSM592488	0.2748291221121564	10	-0.782261872335889	10	-0.4558829639489314	10
GSM592489	0.08279756927870874	10	-0.7046760060273778	10	-0.16250758728295886	10
GSM592490	-0.9091355631440894	10	-0.9944570048453902	10	0.22558870540872702	10
