sample	h5_file	n_genes	n_cells	n_nonzero	IRF4_present	IRF4_mean_log1p	IRF4_pct_detected	JCHAIN_present	JCHAIN_mean_log1p	JCHAIN_pct_detected	MZB1_present	MZB1_mean_log1p	MZB1_pct_detected	PIM2_present	PIM2_mean_log1p	PIM2_pct_detected	POU2AF1_present	POU2AF1_mean_log1p	POU2AF1_pct_detected	PRDM1_present	PRDM1_mean_log1p	PRDM1_pct_detected	SDC1_present	SDC1_mean_log1p	SDC1_pct_detected	SLAMF7_present	SLAMF7_mean_log1p	SLAMF7_pct_detected	TNFRSF17_present	TNFRSF17_mean_log1p	TNFRSF17_pct_detected	TXNDC5_present	TXNDC5_mean_log1p	TXNDC5_pct_detected	XBP1_present	XBP1_mean_log1p	XBP1_pct_detected	plasma_secretory_raw_score	plasma_secretory_n_genes	clinical_module_raw_score	clinical_module_n_genes	geo_accession	title	source	condition	sex	plasma_secretory_score_z	clinical_module_score_z
GSM9035023	external_spatial\GSE299193\selected_xenium_files\GSM9035023_Ctrl-1_cell_feature_matrix.h5	10029	51372	4169886	True	0.0090301849416321	0.010998209141166395	False			True	0.03316808518883348	0.030950712450362065	True	0.023420175908750476	0.028614809623919647	True	0.013600988426846471	0.016039866074904617	True	0.0029969222952620795	0.004068364089387215	False			True	0.005181505983710133	0.0069298450517791795	True	0.002661655632520882	0.0035817176672117107	False			True	0.043470207363434585	0.053083391730904	0.01713267675916339	7	0.028535597895140527	2	GSM9035023	Human bone marrow trephine of control sample - Rep 1	Trephine	Ctrl	Male	-0.6295282405456942	-0.599058567619358
GSM9035024	external_spatial\GSE299193\selected_xenium_files\GSM9035024_Ctrl-2_cell_feature_matrix.h5	10029	84790	7449079	True	0.017282152078544912	0.023033376577426583	False			True	0.05734537334806661	0.06341549711050831	True	0.04603926910757655	0.059830168651963674	True	0.026015273177864846	0.033919094232810476	True	0.004173510581742181	0.005885127963203208	False			True	0.009074129715224833	0.012701969571883477	True	0.005728138201218839	0.007996225970043637	False			True	0.04164874819466313	0.052058025710579076	0.025898760175291014	7	0.033832010686263986	2	GSM9035024	Human bone marrow trephine of control sample - Rep 2	Trephine	Ctrl	Female	-0.5733590275491797	-0.5748292736369273
GSM9035025	external_spatial\GSE299193\selected_xenium_files\GSM9035025_Ctrl-3_cell_feature_matrix.h5	10029	75265	3697945	True	0.0038219261030881134	0.004995681923868996	False			True	0.022502135887016345	0.025895170397927325	True	0.011317618821877288	0.014933900219225403	True	0.007843700929758474	0.01042981465488607	True	0.0011428408612761654	0.0015943665714475519	False			True	0.0024830818939147034	0.0033747425762306518	True	0.0012625633531021042	0.0017538032285923072	False			True	0.020376919119523444	0.026825217564605063	0.008986726577114024	7	0.014110310024640959	2	GSM9035025	Human bone marrow trephine of control sample - Rep 3	Trephine	Ctrl	Female	-0.6817239121032721	-0.665049372033488
GSM9035026	external_spatial\GSE299193\selected_xenium_files\GSM9035026_Ctrl-4_cell_feature_matrix.h5	10029	98646	7983063	True	0.009280707059076384	0.013208847799201184	False			True	0.012032871829038158	0.015864809520913164	True	0.007646962492814228	0.010816454797964439	True	0.009491951854172715	0.013046651663524117	True	0.005312256143550645	0.007592806601382722	False			True	0.008775319298810615	0.012519514222573648	True	0.00548911544397494	0.007825963546418506	False			True	0.018568899206624516	0.02551547959369868	0.00958659021055564	7	0.014030425530398617	2	GSM9035026	Human bone marrow trephine of control sample - Rep 4	Trephine	Ctrl	Male	-0.6778802493640315	-0.6654148165280862
GSM9035027	external_spatial\GSE299193\selected_xenium_files\GSM9035027_MGUS-1_cell_feature_matrix.h5	10029	162109	3622365	True	0.0033274668449490186	0.004527817702903602	False			True	0.013379264407132893	0.017000906797278375	True	0.013841696994956316	0.017901535386684268	True	0.006077012848786841	0.008210525017118112	True	0.0009481816250023901	0.0013571115730773738	False			True	0.0015364686963236656	0.002196053272797932	True	0.0011719768458749505	0.0016593773325355161	False			True	0.010541014928925365	0.01416947856072149	0.006392295763309228	7	0.008309013888856104	2	GSM9035027	Human bone marrow trephine of MGUS sample - Rep 1	Trephine	MGUS	Female	-0.6983478854409222	-0.6915883362525619
GSM9035028	external_spatial\GSE299193\selected_xenium_files\GSM9035028_MGUS-2_cell_feature_matrix.h5	10029	172708	4933409	True	0.0051530337075901675	0.006861291891516317	False			True	0.026418114971389576	0.028852166662806586	True	0.010662549400287881	0.014052620608194177	True	0.00773487791200438	0.010231141580007874	True	0.0014629254164878825	0.002084443106283438	False			True	0.0028517270646679182	0.003966232021678208	True	0.0015174473752586834	0.002165504782638905	False			True	0.02359472464405427	0.028933228339162054	0.01023721751139091	7	0.015664801278029324	2	GSM9035028	Human bone marrow trephine of MGUS sample - Rep 2	Trephine	MGUS	Male	-0.6737113153364669	-0.6579381012438345
GSM9035029	external_spatial\GSE299193\selected_xenium_files\GSM9035029_MM-1_cell_feature_matrix.h5	10029	160479	10345469	True	0.06406588650221887	0.08338162625639492	False			True	0.42640490921065605	0.388586668660697	True	0.1112687350079619	0.13576854292461943	True	0.15483098581298074	0.18564422759364155	True	0.035233030477006495	0.048105982714249214	False			True	0.045276654031192215	0.06044404563837013	True	0.02020041369898532	0.028203067067965278	False			True	0.28219369446366	0.29296668099875994	0.14066333191309727	7	0.21851234013832038	2	GSM9035029	Human bone marrow trephine of multiple myeloma sample - Rep 1	Trephine	MM	Female	0.1620019504829248	0.2700206599946367
GSM9035030	external_spatial\GSE299193\selected_xenium_files\GSM9035030_MM-2_cell_feature_matrix.h5	10029	150922	4025001	True	0.035354121916447365	0.0465074674335087	False			True	0.07854683453126025	0.09922343992260903	True	0.024549457388638667	0.0340175719908297	True	0.03947296333054492	0.053252673566478045	True	0.009597661928445559	0.013417526934442958	False			True	0.00892312836426398	0.012556154834947854	True	0.008508565236816897	0.011992950000662594	False			True	0.05443343384946688	0.07125535044592571	0.03141617188790565	7	0.0469531985900059	2	GSM9035030	Human bone marrow trephine of multiple myeloma sample - Rep 2	Trephine	MM	Male	-0.5380058762085074	-0.5148042847139924
GSM9035031	external_spatial\GSE299193\selected_xenium_files\GSM9035031_MM-3_cell_feature_matrix.h5	10029	124488	30076596	True	0.5226840970673396	0.453368999421631	False			True	1.0766414725641087	0.6438773215089004	True	0.44886467727521917	0.4127385772122614	True	0.5377724671368478	0.4651532677848467	True	0.1532764845453612	0.18609825846667952	False			True	0.35677318631323224	0.3600828995565838	True	0.2379303035827279	0.2671502474134053	False			True	0.49363781040475785	0.4540999935736778	0.4699725759646781	7	0.5157051387708028	2	GSM9035031	Human bone marrow trephine of multiple myeloma sample - Rep 3	Trephine	MM	Female	2.2720709736482823	1.6295770185163687
GSM9035032	external_spatial\GSE299193\selected_xenium_files\GSM9035032_MM-4_cell_feature_matrix.h5	10029	68334	19217885	True	0.6338885180339263	0.5054731173354406	False			True	0.8441540743268621	0.5957941873737818	True	0.566506133344467	0.48002458512599877	True	0.7833616024858184	0.5737553779963123	True	0.19549060488954914	0.2230953844352738	False			True	0.3970029496541943	0.3799572687095736	True	0.30948418372206105	0.3247724412444757	False			True	0.7951458041223817	0.574589516199842	0.5345246097276345	7	0.7892537033041	2	GSM9035032	Human bone marrow trephine of multiple myeloma sample - Rep 4	Trephine	MM	Male	2.6856920586494786	2.880969017202195
